SMILES,Family,Hydrocarbon Type,MW,Tc,Pc,Vc,Tb,Tm,Hf,Gf,Hv_stp,Vm_stp,Cp_stp,Cp_B,Cp_C,omega
,,,g/mol,K,Pa,m^3/mol,K,K,J/mol,J/mol,J/mol,m^3/mol,J/(mol*K),J/(mol*K),J/(mol*K),dimensionless
CC1=CC=CC=C1,Toluene,aromatic,92.0625991821289,596.1716918945312,4187814.75,0.00031025000498630106,386.1159362792969,227.27964782714844,47537.0,120342.0078125,37094.99609375,0.00010701000428525731,104.97600555419922,229.3629150390625,-86.91300201416016,0.053686074912548065
CC1=CC=CC=C1,C2-Benzene,aromatic,92.0625991821289,620.0557250976562,3604597.0,0.00038265003240667284,411.37353515625,215.7180938720703,30237.0,131035.0,41620.0,0.00012341002002358437,130.05490112304688,273.72412109375,-104.70530700683594,0.0669713094830513
CCC1=CC=CC=C1,C3-Benzene,aromatic,106.0782470703125,639.5863037109375,3209116.75,0.00043845002073794603,435.1226806640625,226.64073181152344,9474.0009765625,139266.0,46270.0,0.00013980999938212335,152.68951416015625,318.8174133300781,-120.40859985351562,0.10154615342617035
CCCC1=CC=CC=C1,C4-Benzene,aromatic,120.09390258789062,657.21435546875,2877629.0,0.0004942500381730497,456.39697265625,236.50994873046875,-11289.0009765625,147497.015625,50920.0,0.0001562100078444928,175.3240966796875,363.91070556640625,-136.11190795898438,0.13935105502605438
CCCCC1=CC=CC=C1,C5-Benzene,aromatic,134.1095428466797,673.2779541015625,2597037.0,0.0005500500556081533,475.6639404296875,245.5112762451172,-32052.001953125,155728.015625,55570.0,0.00017260998720303178,197.95870971679688,409.0040283203125,-151.81521606445312,0.17938706278800964
CCCCCC1=CC=CC=C1,C6-Benzene,aromatic,148.1251983642578,688.0322875976562,2357430.5,0.000605850073043257,493.26983642578125,253.78504943847656,-52815.00390625,163959.015625,60219.99609375,0.00018901001021731645,220.59329223632812,454.0972900390625,-167.51849365234375,0.22094695270061493
CCCCCCC1=CC=CC=C1,C7-Benzene,aromatic,162.14085388183594,701.6746826171875,2151199.25,0.0006616500322706997,509.47857666015625,261.44012451171875,-73578.0,172190.0,64870.00390625,0.0002054100186796859,243.2279052734375,499.1905822753906,-183.2218017578125,0.26352059841156006
CCCCCCCC1=CC=CC=C1,C8-Benzene,aromatic,176.156494140625,714.3611450195312,1972421.25,0.0007174500497058034,524.49560546875,268.5626525878906,-94341.0,180421.0,69520.0078125,0.00022180999803822488,265.8625183105469,544.283935546875,-198.92510986328125,0.30673396587371826
CCCCCCCCC1=CC=CC=C1,C9-Benzene,aromatic,190.17214965820312,726.2169189453125,1816431.0,0.000773250067140907,538.4843139648438,275.221923828125,-115104.0,188652.015625,74170.0078125,0.00023821000650059432,288.49713134765625,589.377197265625,-214.62841796875,0.35030993819236755
C1=CC=C2C=CC=CC2=C1,Diaromatic-C10,aromatic,128.06260681152344,739.0203857421875,3836103.75,0.0004128500004298985,484.158935546875,255.8294219970703,154379.015625,226406.0,64717.00390625,0.00012650999997276813,132.1138916015625,312.6732177734375,-130.81019592285156,0.20752766728401184
CC1=CC=C2C=CC=CC2=C1,Diaromatic-C11,aromatic,142.0782470703125,752.2420043945312,3353648.75,0.0004742500022985041,503.0857849121094,259.1180725097656,123947.0,226378.0,70395.0078125,0.0001422100031049922,158.59140014648438,345.5763244628906,-138.7080078125,0.2416985183954239
CCC1=CC=C2C=CC=CC2=C1,Diaromatic-C12,aromatic,156.09390258789062,762.7186889648438,2935931.25,0.0005466500297188759,517.7172241210938,250.77542114257812,106646.9921875,237071.0,74920.0078125,0.00015861001156736165,183.6702880859375,389.9375,-156.50030517578125,0.2597251236438751
CCCC1=CC=C2C=CC=CC2=C1,Diaromatic-C13,aromatic,170.1095428466797,771.8652954101562,2646577.0,0.0006024500471539795,532.1614379882812,258.6502380371094,85883.9921875,245302.0,79570.0078125,0.00017501000547781587,206.30490112304688,435.03082275390625,-172.20361328125,0.30289426445961
C1CC2=CC=CC=C2C1,Cycloaromatic-C09,aromatic,118.0782470703125,660.7469482421875,3781638.75,0.00041359002352692187,442.7698974609375,216.88079833984375,67418.0,171724.0,47673.0,0.00012184001388959587,128.1094970703125,315.0260925292969,-121.95779418945312,0.045781757682561874
C1CCC2=CC=CC=C2C1,Cycloaromatic-C10,aromatic,132.09390258789062,682.9962768554688,3290488.0,0.0004944099928252399,463.3812255859375,237.0417938232422,23213.001953125,166042.0,51986.0,0.00013674001093022525,152.68191528320312,379.779296875,-145.3195037841797,0.036953046917915344
CC1CCC2=CC=CC=C2C1,Cycloaromatic-C11,aromatic,146.1095428466797,692.0256958007812,2946116.5,0.0005451100878417492,475.1070861816406,235.97433471679688,-5736.99658203125,169629.0,54223.0,0.00015354000788647681,174.08969116210938,434.25689697265625,-169.0537109375,0.052110541611909866
CCC1CCC2=CC=CC=C2C1,Cycloaromatic-C12,aromatic,160.1251983642578,705.38134765625,2655223.5,0.0006009100470691919,492.759033203125,245.0207977294922,-26500.0,177860.0,58873.0,0.00016994000179693103,196.72430419921875,479.3502197265625,-184.7570037841797,0.08468586206436157
CCCC1CCC2=CC=CC=C2C1,Cycloaromatic-C13,aromatic,174.14085388183594,717.8194580078125,2407282.5,0.0006567100645042956,509.0067443847656,253.33273315429688,-47263.0,186091.0,63523.0,0.00018634001025930047,219.35888671875,524.4434814453125,-200.46029663085938,0.12110766768455505
CCCCC1CCC2=CC=CC=C2C1,Cycloaromatic-C14,aromatic,188.156494140625,729.4580688476562,2194235.5,0.0007125100237317383,524.0572509765625,261.02044677734375,-68026.0,194322.0,68173.0078125,0.00020274000416975468,241.99349975585938,569.5368041992188,-216.16360473632812,0.16018983721733093
CCCCC(C)C,C07-Isoparaffin,iso-alkane,100.12519836425781,533.4147338867188,2807609.0,0.00042355002369731665,363.5329284667969,155.4027862548828,-193921.0,5920.0009765625,36190.0,0.00014804000966250896,162.981689453125,312.835205078125,-106.45220184326172,0.3216451108455658
CCCCCC(C)C,C08-Isoparaffin,iso-alkane,114.14085388183594,563.9601440429688,2537429.75,0.00047935001202858984,393.1121826171875,174.3141632080078,-214684.0,14151.0,40840.0,0.0001644400181248784,185.61630249023438,357.9284973144531,-122.15550231933594,0.36529484391212463
CCCCCCC(C)C,C09-Isoparaffin,iso-alkane,128.156494140625,590.0900268554688,2306269.75,0.000535150000359863,418.9464416503906,190.27206420898438,-235447.0,22382.0,45489.99609375,0.00018084001203533262,208.25088500976562,403.02178955078125,-137.85879516601562,0.40904104709625244
CCCCCCCC(C)C,C10-Isoparaffin,iso-alkane,142.17214965820312,612.9212646484375,2106961.75,0.0005909500177949667,441.8783264160156,204.07559204101562,-256210.015625,30613.001953125,50140.0,0.00019724000594578683,230.885498046875,448.1151123046875,-153.56210327148438,0.4527416527271271
CCCCCCCCC(C)C,C11-Isoparaffin,iso-alkane,156.18780517578125,633.194091796875,1933911.75,0.0006467500352300704,462.49456787109375,216.2378692626953,-276973.03125,38844.0,54789.99609375,0.00021364001440815628,253.52011108398438,493.2084045410156,-169.26541137695312,0.49628928303718567
CCCCCCCCCC(C)C,C12-Isoparaffin,iso-alkane,170.2034454345703,651.424560546875,1782701.875,0.000702550052665174,481.22027587890625,227.1080322265625,-297736.03125,47075.0,59440.0,0.0002300400083186105,276.1546936035156,538.3016967773438,-184.9687042236328,0.5396019816398621
